step,minutes,state,battery,need_break,prediction,rmssd,sdrr,lf_hf,pnn50,mean_rr,rmssd_norm,sdrr_norm,lf_hf_norm,pnn50_norm,mean_rr_norm
71,360,productive_stress,19.2,True,time pressure,569.05,397.04,0.39,89.3,995.03,1.628,1.524,0.605,1.608,1.157
72,365,productive_stress,18.0,True,time pressure,532.89,382.4,0.54,86.96,986.04,1.525,1.468,0.84,1.566,1.146
73,370,productive_stress,16.8,True,time pressure,536.3,383.74,0.64,89.3,968.79,1.534,1.473,0.985,1.608,1.126
74,375,productive_stress,15.6,True,time pressure,546.37,391.99,0.67,89.63,947.8,1.563,1.505,1.039,1.614,1.102
75,380,productive_stress,14.4,True,time pressure,537.57,392.41,0.53,89.63,923.94,1.538,1.507,0.826,1.614,1.074
76,385,productive_stress,13.2,True,time pressure,545.52,396.33,0.52,90.64,919.6,1.561,1.522,0.81,1.633,1.069
77,390,productive_stress,12.0,True,time pressure,542.52,397.53,0.6,89.97,952.33,1.552,1.526,0.92,1.62,1.107
78,395,productive_stress,10.8,True,time pressure,537.73,397.63,0.79,87.96,958.77,1.539,1.527,1.217,1.584,1.115
79,400,productive_stress,9.6,True,time pressure,549.52,397.04,0.88,88.96,957.16,1.572,1.524,1.366,1.602,1.113
80,405,productive_stress,8.4,True,time pressure,485.52,365.9,0.71,78.26,930.95,1.389,1.405,1.094,1.41,1.082
81,410,productive_stress,7.2,True,time pressure,404.46,319.94,0.73,70.9,961.93,1.157,1.228,1.127,1.277,1.118
82,415,productive_stress,6.0,True,time pressure,351.01,286.76,0.58,67.22,970.6,1.004,1.101,0.899,1.211,1.128
83,420,productive_stress,4.8,True,time pressure,276.68,246.71,0.65,63.55,1011.99,0.792,0.947,1.011,1.145,1.177
84,425,productive_stress,3.6,True,time pressure,94.28,177.08,2.22,57.53,1051.57,0.27,0.68,3.425,1.036,1.223
85,430,productive_stress,2.4,True,time pressure,93.36,96.91,1.97,60.54,1106.56,0.267,0.372,3.039,1.09,1.286
86,435,productive_stress,1.2,True,time pressure,85.84,96.37,1.83,56.52,1093.39,0.246,0.37,2.831,1.018,1.271
87,440,productive_stress,0.0,True,time pressure,84.4,92.21,2.0,51.84,1086.48,0.241,0.354,3.096,0.934,1.263
88,445,productive_stress,0.0,True,time pressure,75.66,91.57,2.81,47.16,1056.48,0.216,0.352,4.335,0.849,1.228
89,450,productive_stress,0.0,True,time pressure,72.98,93.7,3.99,44.82,1048.03,0.209,0.36,6.17,0.807,1.218
90,455,productive_stress,0.0,True,time pressure,64.3,123.41,6.64,37.79,1002.1,0.184,0.474,10.259,0.681,1.165
91,460,productive_stress,0.0,True,time pressure,64.58,121.65,6.82,36.45,984.15,0.185,0.467,10.538,0.657,1.144
92,465,productive_stress,0.0,True,time pressure,88.71,131.99,2.8,36.12,964.47,0.254,0.507,4.325,0.651,1.121
93,470,productive_stress,0.0,True,time pressure,88.91,141.76,2.47,32.78,976.27,0.254,0.544,3.812,0.59,1.135
94,475,productive_stress,0.0,True,time pressure,95.79,132.04,1.77,29.43,956.09,0.274,0.507,2.742,0.53,1.112
95,480,productive_stress,0.0,True,time pressure,101.88,126.03,2.06,33.44,988.34,0.291,0.484,3.178,0.602,1.149
96,485,productive_stress,0.0,True,time pressure,101.34,131.29,2.62,32.44,985.77,0.29,0.504,4.049,0.584,1.146
97,490,productive_stress,0.0,True,time pressure,116.54,145.26,2.78,34.11,979.58,0.333,0.558,4.303,0.614,1.139
98,495,productive_stress,0.0,True,time pressure,121.08,145.8,2.72,40.13,985.78,0.346,0.56,4.206,0.723,1.146
99,500,productive_stress,0.0,True,time pressure,114.71,145.05,2.93,42.47,999.94,0.328,0.557,4.536,0.765,1.163
100,505,productive_stress,0.0,True,time pressure,110.94,134.15,2.08,42.47,1001.93,0.317,0.515,3.211,0.765,1.165
101,510,productive_stress,0.0,True,time pressure,114.1,132.82,2.37,42.14,1003.06,0.326,0.51,3.66,0.759,1.166
102,515,productive_stress,0.0,True,time pressure,73.55,93.41,3.67,40.13,1023.05,0.21,0.359,5.67,0.723,1.189
103,520,productive_stress,0.0,True,time pressure,66.84,84.67,3.57,35.79,1007.58,0.191,0.325,5.517,0.645,1.171
104,525,productive_stress,0.0,True,time pressure,74.18,88.23,3.34,38.13,1005.14,0.212,0.339,5.158,0.687,1.169
105,530,productive_stress,0.0,True,time pressure,80.2,97.09,3.62,37.79,1006.17,0.229,0.373,5.6,0.681,1.17
106,535,productive_stress,0.0,True,time pressure,81.38,99.54,4.71,40.13,1029.13,0.233,0.382,7.273,0.723,1.196
107,540,productive_stress,0.0,True,time pressure,79.02,101.82,5.02,36.12,1019.94,0.226,0.391,7.765,0.651,1.186
108,545,productive_stress,0.0,True,time pressure,77.43,103.6,4.99,36.12,1015.71,0.222,0.398,7.707,0.651,1.181
109,550,productive_stress,0.0,True,time pressure,70.4,99.85,4.46,32.11,1005.79,0.201,0.383,6.892,0.578,1.169
110,555,productive_stress,0.0,True,time pressure,69.13,100.22,3.81,31.77,1013.53,0.198,0.385,5.894,0.572,1.178
111,560,productive_stress,0.0,True,time pressure,62.96,90.69,3.52,29.1,989.52,0.18,0.348,5.447,0.524,1.15
112,565,productive_stress,0.0,True,time pressure,63.43,98.04,4.19,29.43,982.25,0.181,0.376,6.469,0.53,1.142
113,570,productive_stress,0.0,True,time pressure,59.1,106.91,4.45,23.75,953.76,0.169,0.41,6.885,0.428,1.109
114,575,productive_stress,0.0,True,time pressure,61.86,127.89,3.97,19.73,914.81,0.177,0.491,6.133,0.355,1.064
115,580,productive_stress,0.0,True,time pressure,96.68,129.38,0.84,19.73,899.83,0.277,0.497,1.292,0.355,1.046
116,585,productive_stress,0.0,True,time pressure,95.28,130.9,0.94,19.4,896.34,0.273,0.503,1.448,0.349,1.042
117,590,productive_stress,0.0,True,time pressure,95.08,129.84,1.29,19.4,902.35,0.272,0.499,1.991,0.349,1.049
118,595,productive_stress,0.0,True,time pressure,96.5,129.93,1.06,21.07,931.06,0.276,0.499,1.632,0.38,1.082
119,600,productive_stress,0.0,True,time pressure,98.98,114.85,3.08,22.74,957.65,0.283,0.441,4.756,0.41,1.113
120,605,productive_stress,0.0,True,time pressure,90.61,134.13,4.26,21.07,916.74,0.259,0.515,6.582,0.38,1.066
121,610,productive_stress,0.0,True,time pressure,101.62,143.11,2.24,27.76,937.31,0.291,0.549,3.464,0.5,1.09
122,615,productive_stress,0.0,True,time pressure,116.26,154.59,2.07,34.11,952.73,0.333,0.594,3.201,0.614,1.108
123,620,productive_stress,0.0,True,time pressure,121.5,160.93,1.84,41.47,963.9,0.348,0.618,2.851,0.747,1.121
124,625,productive_stress,0.0,True,time pressure,135.54,164.92,1.67,46.82,982.88,0.388,0.633,2.586,0.843,1.143
125,630,productive_stress,0.0,True,time pressure,150.29,159.42,2.05,49.5,1012.83,0.43,0.612,3.166,0.892,1.178
126,635,productive_stress,0.0,True,time pressure,143.92,165.99,2.5,43.81,1005.27,0.412,0.637,3.857,0.789,1.169
127,640,productive_stress,0.0,True,time pressure,136.23,162.97,2.98,44.48,1011.6,0.39,0.626,4.608,0.801,1.176
128,645,productive_stress,0.0,True,time pressure,135.01,167.42,2.85,44.82,1025.35,0.386,0.643,4.411,0.807,1.192
129,650,productive_stress,0.0,True,time pressure,122.62,167.96,2.97,48.49,1055.86,0.351,0.645,4.595,0.873,1.228
130,655,productive_stress,0.0,True,time pressure,122.46,153.98,1.92,49.16,1064.39,0.35,0.591,2.973,0.886,1.237
131,660,productive_stress,0.0,True,time pressure,129.18,147.58,1.09,57.53,1080.67,0.37,0.567,1.678,1.036,1.256
132,665,productive_stress,0.0,True,time pressure,139.23,151.18,0.88,63.21,1089.43,0.398,0.58,1.356,1.139,1.267
133,670,productive_stress,0.0,True,time pressure,153.89,157.31,0.93,69.23,1089.75,0.44,0.604,1.444,1.247,1.267
134,675,productive_stress,0.0,True,time pressure,191.97,180.45,0.94,68.9,1059.92,0.549,0.693,1.45,1.241,1.232
135,680,productive_stress,0.0,True,time pressure,171.9,150.88,0.8,69.57,1092.42,0.492,0.579,1.242,1.253,1.27
136,685,productive_stress,0.0,True,time pressure,170.34,146.64,0.93,66.56,1108.28,0.487,0.563,1.439,1.199,1.288
137,690,productive_stress,0.0,True,time pressure,168.42,148.91,1.07,64.21,1120.13,0.482,0.572,1.657,1.157,1.302
138,695,productive_stress,0.0,True,time pressure,160.14,145.18,1.04,63.21,1132.87,0.458,0.557,1.6,1.139,1.317
139,700,productive_stress,0.0,True,time pressure,107.32,88.26,1.24,63.21,1158.12,0.307,0.339,1.918,1.139,1.346
140,705,productive_stress,0.0,True,time pressure,112.3,89.45,1.2,66.89,1156.26,0.321,0.343,1.85,1.205,1.344
141,710,productive_stress,0.0,True,time pressure,111.94,91.64,1.21,67.56,1155.02,0.32,0.352,1.865,1.217,1.343
142,715,productive_stress,0.0,True,time pressure,108.31,88.96,1.16,67.22,1153.35,0.31,0.342,1.787,1.211,1.341
143,720,productive_stress,0.0,True,time pressure,105.13,85.77,0.94,67.22,1149.53,0.301,0.329,1.456,1.211,1.336
144,725,productive_stress,0.0,True,time pressure,107.05,87.72,1.0,67.89,1153.04,0.306,0.337,1.552,1.223,1.341
145,730,productive_stress,0.0,True,time pressure,104.0,83.85,0.91,67.56,1156.71,0.298,0.322,1.404,1.217,1.345
146,735,productive_stress,0.0,True,time pressure,103.7,81.91,0.93,69.23,1155.45,0.297,0.314,1.434,1.247,1.343
147,740,productive_stress,0.0,True,time pressure,102.29,84.33,1.41,68.23,1153.78,0.293,0.324,2.18,1.229,1.341
148,745,productive_stress,0.0,True,time pressure,99.58,85.42,1.49,67.22,1156.41,0.285,0.328,2.298,1.211,1.344
149,750,productive_stress,0.0,True,time pressure,99.76,85.02,1.42,67.56,1155.07,0.285,0.326,2.19,1.217,1.343
150,755,productive_stress,0.0,True,time pressure,99.27,83.46,1.18,65.55,1156.89,0.284,0.32,1.822,1.181,1.345
151,760,productive_stress,0.0,True,time pressure,101.08,86.03,1.32,65.89,1156.5,0.289,0.33,2.036,1.187,1.345
152,765,productive_stress,0.0,True,time pressure,110.93,86.77,1.27,65.55,1158.18,0.317,0.333,1.965,1.181,1.346
153,770,productive_stress,0.0,True,time pressure,110.63,84.34,0.99,65.55,1151.88,0.317,0.324,1.537,1.181,1.339
154,775,productive_stress,0.0,True,time pressure,109.36,84.36,1.01,66.56,1155.26,0.313,0.324,1.554,1.199,1.343
155,780,productive_stress,0.0,True,time pressure,109.23,85.58,0.76,68.23,1155.36,0.313,0.329,1.17,1.229,1.343
156,785,productive_stress,0.0,True,time pressure,107.76,80.59,0.8,67.56,1154.55,0.308,0.309,1.242,1.217,1.342
157,790,productive_stress,0.0,True,time pressure,96.87,74.72,1.05,67.89,1148.66,0.277,0.287,1.621,1.223,1.335
158,795,productive_stress,0.0,True,time pressure,101.22,78.77,1.16,67.56,1150.8,0.29,0.302,1.791,1.217,1.338
159,800,productive_stress,0.0,True,time pressure,102.11,78.79,1.21,66.56,1145.68,0.292,0.303,1.875,1.199,1.332
160,805,productive_stress,0.0,True,time pressure,101.8,80.62,1.58,64.21,1147.21,0.291,0.31,2.447,1.157,1.334
161,810,productive_stress,0.0,True,time pressure,97.03,78.3,1.4,62.88,1146.3,0.278,0.301,2.164,1.133,1.333
162,815,productive_stress,0.0,True,time pressure,97.46,76.15,1.2,63.21,1151.3,0.279,0.292,1.853,1.139,1.339
163,820,productive_stress,0.0,True,time pressure,96.91,74.75,0.96,65.89,1151.23,0.277,0.287,1.49,1.187,1.338
164,825,productive_stress,0.0,True,time pressure,134.36,129.82,0.98,63.21,1130.18,0.384,0.498,1.508,1.139,1.314
165,830,productive_stress,0.0,True,time pressure,135.18,166.43,0.86,62.54,1087.85,0.387,0.639,1.332,1.127,1.265
166,835,productive_stress,0.0,True,time pressure,138.57,166.47,0.76,65.55,1081.88,0.396,0.639,1.172,1.181,1.258
167,840,productive_stress,0.0,True,time pressure,138.84,164.69,0.72,64.88,1075.65,0.397,0.632,1.105,1.169,1.251
168,845,productive_stress,0.0,True,time pressure,139.39,161.85,0.68,63.88,1069.65,0.399,0.621,1.047,1.151,1.244
169,850,productive_stress,0.0,True,time pressure,101.96,128.11,0.61,65.22,1082.09,0.292,0.492,0.948,1.175,1.258
170,855,productive_stress,0.0,True,time pressure,100.59,73.12,0.42,67.89,1113.02,0.288,0.281,0.655,1.223,1.294
171,860,productive_stress,0.0,True,time pressure,102.06,77.68,0.62,67.56,1112.41,0.292,0.298,0.953,1.217,1.293
172,865,productive_stress,0.0,True,time pressure,101.66,77.14,0.81,69.23,1111.68,0.291,0.296,1.252,1.247,1.292
173,870,productive_stress,0.0,True,time pressure,98.79,75.63,0.93,68.56,1110.14,0.283,0.29,1.43,1.235,1.291
174,875,productive_stress,0.0,True,time pressure,100.06,75.9,0.95,68.56,1109.12,0.286,0.291,1.466,1.235,1.289
175,880,productive_stress,0.0,True,time pressure,100.72,77.44,0.84,68.23,1113.46,0.288,0.297,1.301,1.229,1.295
176,885,productive_stress,0.0,True,time pressure,96.77,70.61,0.45,66.56,1112.86,0.277,0.271,0.697,1.199,1.294
177,890,productive_stress,0.0,True,time pressure,96.2,69.26,0.45,66.22,1109.13,0.275,0.266,0.699,1.193,1.289
178,895,productive_stress,0.0,True,time pressure,97.34,69.77,0.45,67.56,1111.18,0.279,0.268,0.692,1.217,1.292
179,900,productive_stress,0.0,True,time pressure,96.28,70.66,0.7,66.89,1110.35,0.275,0.271,1.089,1.205,1.291
180,905,productive_stress,0.0,True,time pressure,92.97,68.33,0.75,65.55,1101.63,0.266,0.262,1.166,1.181,1.281
181,910,productive_stress,0.0,True,time pressure,92.72,69.06,0.86,66.22,1097.1,0.265,0.265,1.327,1.193,1.275
182,915,productive_stress,0.0,True,time pressure,89.18,70.78,1.11,62.21,1088.87,0.255,0.272,1.713,1.12,1.266
183,920,productive_stress,0.0,True,time pressure,85.89,68.16,1.16,58.53,1075.95,0.246,0.262,1.786,1.054,1.251
184,925,productive_stress,0.0,True,time pressure,84.71,68.11,1.19,59.87,1069.38,0.242,0.262,1.836,1.078,1.243
185,930,productive_stress,0.0,True,time pressure,82.48,66.07,1.02,57.86,1061.4,0.236,0.254,1.578,1.042,1.234
186,935,productive_stress,0.0,True,time pressure,79.29,64.71,0.92,55.52,1055.4,0.227,0.248,1.421,1.0,1.227
187,940,productive_stress,0.0,True,time pressure,81.56,66.95,1.45,57.19,1055.36,0.233,0.257,2.248,1.03,1.227
188,945,productive_stress,0.0,True,time pressure,84.92,69.01,1.33,59.53,1056.69,0.243,0.265,2.058,1.072,1.229
189,950,productive_stress,0.0,True,time pressure,86.98,71.07,1.3,58.86,1060.47,0.249,0.273,2.015,1.06,1.233
190,955,productive_stress,0.0,True,time pressure,89.92,78.88,1.24,61.87,1066.14,0.257,0.303,1.917,1.114,1.239
191,960,productive_stress,0.0,True,time pressure,93.21,79.16,1.39,63.55,1069.81,0.267,0.304,2.146,1.145,1.244
192,965,productive_stress,0.0,True,time pressure,92.91,79.01,1.39,63.21,1068.55,0.266,0.303,2.148,1.139,1.242
193,970,productive_stress,0.0,True,time pressure,93.0,78.71,1.56,62.54,1072.96,0.266,0.302,2.404,1.127,1.247
194,975,productive_stress,0.0,True,time pressure,91.57,77.44,1.58,62.88,1069.3,0.262,0.297,2.447,1.133,1.243
195,980,productive_stress,0.0,True,time pressure,89.4,69.93,1.19,61.2,1067.34,0.256,0.268,1.847,1.102,1.241
196,985,productive_stress,0.0,True,time pressure,86.93,69.59,1.29,62.54,1067.96,0.249,0.267,1.987,1.127,1.242
197,990,productive_stress,0.0,True,time pressure,87.14,68.25,1.31,64.88,1069.57,0.249,0.262,2.018,1.169,1.243
198,995,productive_stress,0.0,True,time pressure,84.8,67.16,1.22,64.21,1065.99,0.243,0.258,1.88,1.157,1.239
199,1000,productive_stress,0.0,True,time pressure,81.4,152.97,1.16,57.19,1012.46,0.233,0.587,1.794,1.03,1.177
200,1005,productive_stress,0.0,True,time pressure,79.47,168.42,2.2,52.84,975.06,0.227,0.647,3.403,0.952,1.134
201,1010,productive_stress,0.0,True,time pressure,76.67,161.63,2.02,48.49,958.31,0.219,0.621,3.118,0.873,1.114
202,1015,productive_stress,0.0,True,time pressure,76.45,158.38,2.35,43.81,943.52,0.219,0.608,3.632,0.789,1.097
203,1020,productive_stress,0.0,True,time pressure,71.45,151.54,3.39,37.46,929.49,0.204,0.582,5.233,0.675,1.081
204,1025,productive_stress,0.0,True,time pressure,73.8,113.81,3.38,39.46,963.87,0.211,0.437,5.221,0.711,1.121
205,1030,productive_stress,0.0,True,time pressure,73.61,93.74,3.39,37.12,975.4,0.211,0.36,5.243,0.669,1.134
206,1035,productive_stress,0.0,True,time pressure,74.88,101.14,5.23,37.12,979.96,0.214,0.388,8.084,0.669,1.139
207,1040,productive_stress,0.0,True,time pressure,67.89,93.03,5.25,33.78,978.48,0.194,0.357,8.114,0.608,1.138
208,1045,productive_stress,0.0,True,time pressure,67.38,97.89,4.34,35.45,965.94,0.193,0.376,6.707,0.639,1.123
209,1050,productive_stress,0.0,True,time pressure,67.16,98.36,4.9,34.78,964.0,0.192,0.378,7.572,0.627,1.121
210,1055,productive_stress,0.0,True,time pressure,66.18,99.4,6.56,37.79,972.58,0.189,0.382,10.134,0.681,1.131
211,1060,productive_stress,0.0,True,time pressure,62.85,96.84,6.03,33.78,972.08,0.18,0.372,9.313,0.608,1.13
212,1065,productive_stress,0.0,True,time pressure,72.69,109.03,6.61,36.12,977.39,0.208,0.419,10.214,0.651,1.136
213,1070,productive_stress,0.0,True,time pressure,77.26,109.65,7.21,36.79,992.94,0.221,0.421,11.142,0.663,1.154
214,1075,productive_stress,0.0,True,time pressure,78.59,104.4,5.76,38.8,993.24,0.225,0.401,8.897,0.699,1.155
215,1080,productive_stress,0.0,True,time pressure,84.87,109.76,4.22,41.47,997.74,0.243,0.421,6.52,0.747,1.16
216,1085,productive_stress,0.0,True,time pressure,93.91,121.81,3.92,48.16,1008.38,0.269,0.468,6.053,0.867,1.172
217,1090,productive_stress,0.0,True,time pressure,89.16,122.57,3.54,49.16,1023.45,0.255,0.471,5.476,0.886,1.19
218,1095,productive_stress,0.0,True,time pressure,87.5,115.6,4.13,51.84,1023.64,0.25,0.444,6.384,0.934,1.19
219,1100,productive_stress,0.0,True,time pressure,81.8,111.26,4.78,48.16,1026.87,0.234,0.427,7.395,0.867,1.194
220,1105,productive_stress,0.0,True,time pressure,74.53,100.21,4.23,43.48,1032.65,0.213,0.385,6.544,0.783,1.201
221,1110,productive_stress,0.0,True,time pressure,71.46,90.98,3.51,38.13,1025.67,0.204,0.349,5.419,0.687,1.192
222,1115,productive_stress,0.0,True,time pressure,68.72,110.75,2.98,30.43,971.9,0.197,0.425,4.611,0.548,1.13
